Generado por WizTree 4.30 23/03/2026 22:17:51 (Puedes ocultar este mensaje haciendo una donación)
Nombre del archivo,Tamaño,Asignado,Modificado,Atributos,Archivos,Carpetas,DRIVECAPACITY,FREESPACE,USEDSPACE,RESERVEDSPACE
"C:\Users\gerar\Desktop\mi-dashboard\my-app\",808261859,820199424,2026/03/23 22:16:27,0,8364,1480,999301312512,270086541312,729214771200,5860458496
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minimist\test\dotted.js",586,0,2026/03/17 16:02:41,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minimist\test\kv_short.js",660,0,2026/03/17 16:02:42,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minimist\test\long.js",649,0,2026/03/17 16:02:42,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minimist\test\num.js",792,4096,2026/03/17 16:02:42,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minimist\test\parse.js",4086,4096,2026/03/17 16:02:42,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minimist\test\parse_modified.js",237,0,2026/03/17 16:02:42,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minimist\test\proto.js",1741,4096,2026/03/17 16:02:42,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minimist\test\short.js",1295,4096,2026/03/17 16:02:42,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minimist\test\stop_early.js",312,0,2026/03/17 16:02:42,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minimist\test\unknown.js",2106,4096,2026/03/17 16:02:42,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minimist\test\whitespace.js",194,0,2026/03/17 16:02:42,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minimist\.eslintrc",511,0,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minimist\.nycrc",229,0,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minimist\CHANGELOG.md",21542,24576,2026/03/17 16:02:42,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minimist\index.js",6196,8192,2026/03/17 16:02:42,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minimist\LICENSE.",1073,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minimist\package.json",1788,4096,2026/03/17 16:02:42,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minimist\README.md",3609,4096,2026/03/17 16:02:42,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minipass\",69475,86016,2026/03/19 11:46:58,16,6,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minipass\index.d.ts",4326,8192,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minipass\index.js",18551,20480,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minipass\index.mjs",18516,20480,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minipass\LICENSE.",787,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minipass\package.json",1745,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minipass\README.md",25550,28672,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minizlib\",65399,94208,2026/03/19 11:46:58,16,10,2
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minizlib\node_modules\",48090,65536,2026/03/19 11:46:58,16,5,1
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minizlib\node_modules\minipass\",48090,65536,2026/03/19 11:46:58,16,5,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minizlib\node_modules\minipass\index.d.ts",4224,8192,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minizlib\node_modules\minipass\index.js",16631,20480,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minizlib\node_modules\minipass\LICENSE.",787,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minizlib\node_modules\minipass\package.json",1187,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minizlib\node_modules\minipass\README.md",25261,28672,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minizlib\constants.js",3740,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minizlib\index.js",9444,12288,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minizlib\LICENSE.",1297,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minizlib\package.json",907,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minizlib\README.md",1921,4096,2026/03/17 16:02:41,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\mkdirp\",19088,49152,2026/03/17 16:02:42,16,12,2
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\mkdirp\bin\",1830,4096,2026/03/17 16:02:40,16,1,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\mkdirp\bin\cmd.js",1830,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\mkdirp\lib\",5304,20480,2026/03/17 16:02:42,16,6,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\mkdirp\lib\find-made.js",763,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\mkdirp\lib\mkdirp-manual.js",1610,4096,2026/03/17 16:02:41,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\mkdirp\lib\mkdirp-native.js",969,4096,2026/03/17 16:02:41,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\mkdirp\lib\opts-arg.js",784,4096,2026/03/17 16:02:41,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\mkdirp\lib\path-arg.js",730,4096,2026/03/17 16:02:41,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\mkdirp\lib\use-native.js",448,0,2026/03/17 16:02:42,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\mkdirp\CHANGELOG.md",448,0,2026/03/17 16:02:42,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\mkdirp\index.js",1029,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\mkdirp\LICENSE.",1166,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\mkdirp\package.json",804,4096,2026/03/17 16:02:42,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\mkdirp\readme.markdown",8507,12288,2026/03/17 16:02:42,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\ms\",6721,16384,2026/03/17 16:02:40,16,4,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\ms\index.js",3024,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\ms\license.md",1079,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\ms\package.json",732,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\ms\readme.md",1886,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\normalize-path\",9219,20480,2026/03/17 16:02:41,16,4,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\normalize-path\index.js",1024,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\normalize-path\LICENSE.",1088,4096,2026/03/17 16:02:41,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\normalize-path\package.json",1666,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\normalize-path\README.md",5441,8192,2026/03/17 16:02:41,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\normalize-url\",21244,32768,2026/03/17 16:02:41,16,5,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\normalize-url\index.d.ts",6489,8192,2026/03/17 16:02:41,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\normalize-url\index.js",5978,8192,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\normalize-url\license.",1109,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\normalize-url\package.json",803,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\normalize-url\readme.md",6865,8192,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\object-keys\",26544,40960,2026/03/17 16:02:42,16,11,1
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\object-keys\test\",61,0,2026/03/17 16:02:42,16,1,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\object-keys\test\index.js",61,0,2026/03/17 16:02:42,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\object-keys\.editorconfig",276,0,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\object-keys\.eslintrc",426,0,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\object-keys\.travis.yml",8330,12288,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\object-keys\CHANGELOG.md",7545,8192,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\object-keys\implementation.js",3218,4096,2026/03/17 16:02:41,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\object-keys\index.js",823,4096,2026/03/17 16:02:41,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\object-keys\isArguments.js",422,0,2026/03/17 16:02:41,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\object-keys\LICENSE.",1080,4096,2026/03/17 16:02:41,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\object-keys\package.json",1903,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\object-keys\README.md",2460,4096,2026/03/17 16:02:41,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\once\",4046,12288,2026/03/17 16:02:40,16,4,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\once\LICENSE.",765,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\once\once.js",935,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\once\package.json",574,0,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\once\README.md",1772,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\p-cancelable\",13542,28672,2026/03/17 16:02:41,16,5,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\p-cancelable\index.d.ts",4632,8192,2026/03/17 16:02:41,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\p-cancelable\index.js",2231,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\p-cancelable\license.",1109,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\p-cancelable\package.json",809,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\p-cancelable\readme.md",4761,8192,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\package-json-from-dist\",36453,53248,2026/03/19 11:46:59,16,13,3
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\package-json-from-dist\dist\",29877,40960,2026/03/19 11:46:59,16,10,2
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\package-json-from-dist\dist\commonjs\",15149,20480,2026/03/19 11:46:58,16,5,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\package-json-from-dist\dist\commonjs\index.d.ts",2996,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\package-json-from-dist\dist\commonjs\index.d.ts.map",342,0,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\package-json-from-dist\dist\commonjs\index.js",5017,8192,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\package-json-from-dist\dist\commonjs\index.js.map",6769,8192,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\package-json-from-dist\dist\commonjs\package.json",25,0,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\package-json-from-dist\dist\esm\",14728,20480,2026/03/19 11:46:59,16,5,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\package-json-from-dist\dist\esm\index.d.ts",2996,4096,2026/03/19 11:46:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\package-json-from-dist\dist\esm\index.d.ts.map",342,0,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\package-json-from-dist\dist\esm\index.js",4572,8192,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\package-json-from-dist\dist\esm\index.js.map",6795,8192,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\package-json-from-dist\dist\esm\package.json",23,0,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\package-json-from-dist\LICENSE.md",1764,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\package-json-from-dist\package.json",1690,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\package-json-from-dist\README.md",3122,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-is-absolute\",3616,12288,2026/03/17 16:02:40,16,4,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-is-absolute\index.js",611,0,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-is-absolute\license.",1119,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-is-absolute\package.json",733,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-is-absolute\readme.md",1153,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-key\",4553,12288,2026/03/17 16:02:40,16,5,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-key\index.d.ts",1032,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-key\index.js",415,0,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-key\license.",1109,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-key\package.json",650,0,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-key\readme.md",1347,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-scurry\",1339780,1400832,2026/03/19 11:46:59,16,30,8
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-scurry\dist\",509737,528384,2026/03/19 11:46:59,16,10,2
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-scurry\dist\commonjs\",255670,266240,2026/03/19 11:46:59,16,5,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-scurry\dist\commonjs\index.d.ts",39804,40960,2026/03/19 11:46:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-scurry\dist\commonjs\index.d.ts.map",18164,20480,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-scurry\dist\commonjs\index.js",66122,69632,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-scurry\dist\commonjs\index.js.map",131555,135168,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-scurry\dist\commonjs\package.json",25,0,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-scurry\dist\esm\",254067,262144,2026/03/19 11:46:59,16,5,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-scurry\dist\esm\index.d.ts",39879,40960,2026/03/19 11:46:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-scurry\dist\esm\index.d.ts.map",18164,20480,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-scurry\dist\esm\index.js",64317,65536,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-scurry\dist\esm\index.js.map",131684,135168,2026/03/19 11:46:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-scurry\dist\esm\package.json",23,0,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-scurry\LICENSE.md",1552,4096,2026/03/19 11:46:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-scurry\node_modules\",804301,839680,2026/03/19 11:46:59,16,17,4
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-scurry\node_modules\lru-cache\",804301,839680,2026/03/19 11:46:59,16,17,3
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-scurry\node_modules\lru-cache\dist\",789592,819200,2026/03/19 11:46:59,16,14,2
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-scurry\node_modules\lru-cache\dist\commonjs\",394917,409600,2026/03/19 11:46:59,16,7,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-scurry\node_modules\lru-cache\dist\commonjs\index.d.ts",54533,57344,2026/03/19 11:46:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-scurry\node_modules\lru-cache\dist\commonjs\index.d.ts.map",13941,16384,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-scurry\node_modules\lru-cache\dist\commonjs\index.js",55020,57344,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-scurry\node_modules\lru-cache\dist\commonjs\index.js.map",135954,139264,2026/03/19 11:46:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-scurry\node_modules\lru-cache\dist\commonjs\index.min.js",17085,20480,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-scurry\node_modules\lru-cache\dist\commonjs\index.min.js.map",118359,118784,2026/03/19 11:46:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-scurry\node_modules\lru-cache\dist\commonjs\package.json",25,0,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-scurry\node_modules\lru-cache\dist\esm\",394675,409600,2026/03/19 11:46:59,16,7,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-scurry\node_modules\lru-cache\dist\esm\index.d.ts",54533,57344,2026/03/19 11:46:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-scurry\node_modules\lru-cache\dist\esm\index.d.ts.map",13941,16384,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-scurry\node_modules\lru-cache\dist\esm\index.js",54894,57344,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-scurry\node_modules\lru-cache\dist\esm\index.js.map",135941,139264,2026/03/19 11:46:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-scurry\node_modules\lru-cache\dist\esm\index.min.js",16996,20480,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-scurry\node_modules\lru-cache\dist\esm\index.min.js.map",118347,118784,2026/03/19 11:46:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-scurry\node_modules\lru-cache\dist\esm\package.json",23,0,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-scurry\node_modules\lru-cache\LICENSE.",775,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-scurry\node_modules\lru-cache\package.json",2827,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-scurry\node_modules\lru-cache\README.md",11107,12288,2026/03/19 11:46:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-scurry\package.json",2172,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\path-scurry\README.md",22018,24576,2026/03/19 11:46:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\pend\",6015,16384,2026/03/17 16:02:40,16,5,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\pend\index.js",1101,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\pend\LICENSE.",1082,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\pend\package.json",410,0,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\pend\README.md",973,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\pend\test.js",2449,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\picocolors\",6373,12288,2026/03/17 16:02:41,16,7,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\picocolors\LICENSE.",787,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\picocolors\package.json",552,0,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\picocolors\picocolors.browser.js",598,0,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\picocolors\picocolors.d.ts",138,0,2026/03/17 16:02:41,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\picocolors\picocolors.js",2663,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\picocolors\README.md",622,0,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\picocolors\types.d.ts",1013,4096,2026/03/17 16:02:41,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\plist\",687198,704512,2026/03/17 16:02:42,16,14,6
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\plist\.github\",388,0,2026/03/17 16:02:42,16,1,1
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\plist\.github\workflows\",388,0,2026/03/17 16:02:42,16,1,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\plist\.github\workflows\ci.yml",388,0,2026/03/17 16:02:42,32,0,0
